health_statement,label,source_type
Antibiotics are effective against bacterial infections,true,comment
Mental health therapy can reduce anxiety and depression,true,blog
Smoking increases the risk of lung cancer,true,news
High blood pressure increases the risk of stroke,true,comment
Early cancer screening improves survival rates,true,forum
Adequate sleep improves mental and physical health,true,tweet
Regular exercise helps reduce the risk of heart disease,true,forum
Skipping meals is the healthiest way to lose weight,false,blog
Mental illness is caused by evil spirits,false,tweet
Antibiotics are effective against bacterial infections,true,comment
Vaccines cause autism,false,blog
Garlic can completely cure COVID-19,false,news
Vaccines help the immune system recognize and fight infections,true,forum
Wearing glasses permanently weakens eyesight,false,tweet
Proper hydration helps maintain body temperature,true,news
Vaccines cause autism,false,news
Drinking alcohol improves immunity,false,comment
Early cancer screening improves survival rates,true,tweet
Physical activity helps control body weight,true,tweet
Antibiotics can cure viral infections like flu,false,forum
Physical activity helps control body weight,true,blog
High blood pressure increases the risk of stroke,true,news
Diabetes can be permanently cured by herbal tea,false,forum
Mental illness is caused by evil spirits,false,tweet
Physical activity helps control body weight,true,comment
High blood pressure increases the risk of stroke,true,blog
Early cancer screening improves survival rates,true,news
Handwashing reduces the spread of infectious diseases,true,comment
Insulin regulates blood sugar levels,true,forum
Handwashing reduces the spread of infectious diseases,true,news
Wearing glasses permanently weakens eyesight,false,blog
Garlic can completely cure COVID-19,false,blog
Smoking increases the risk of lung cancer,true,blog
Fasting alone can cure chronic diseases,false,comment
Proper hydration helps maintain body temperature,true,comment
All cancers are caused by mobile phone radiation,false,tweet
A balanced diet improves overall immune health,true,comment
Antibiotics can cure viral infections like flu,false,forum
All cancers are caused by mobile phone radiation,false,comment
All cancers are caused by mobile phone radiation,false,blog
Drinking bleach can kill viruses inside the body,false,comment
All cancers are caused by mobile phone radiation,false,tweet
Mental illness is caused by evil spirits,false,comment
Skipping meals is the healthiest way to lose weight,false,news
Drinking bleach can kill viruses inside the body,false,forum
Handwashing reduces the spread of infectious diseases,true,news
Proper hydration helps maintain body temperature,true,forum
Cancer can be cured only through faith healing,false,forum
Detox drinks can remove all toxins instantly,false,tweet
You do not need sleep if you meditate daily,false,forum
Proper hydration helps maintain body temperature,true,tweet
High blood pressure increases the risk of stroke,true,forum
Diabetes can be permanently cured by herbal tea,false,comment
Drinking bleach can kill viruses inside the body,false,news
You do not need sleep if you meditate daily,false,tweet
Drinking bleach can kill viruses inside the body,false,tweet
Antibiotics are effective against bacterial infections,true,comment
Vaccines cause autism,false,news
All cancers are caused by mobile phone radiation,false,blog
Handwashing reduces the spread of infectious diseases,true,comment
Vaccination reduces the spread of infectious diseases,true,news
Vaccines help the immune system recognize and fight infections,true,comment
A balanced diet improves overall immune health,true,blog
Drinking bleach can kill viruses inside the body,false,forum
Early cancer screening improves survival rates,true,blog
Early cancer screening improves survival rates,true,tweet
High blood pressure increases the risk of stroke,true,blog
Smoking increases the risk of lung cancer,true,forum
Skipping meals is the healthiest way to lose weight,false,tweet
Regular exercise helps reduce the risk of heart disease,true,blog
Antibiotics are effective against bacterial infections,true,tweet
Antibiotics can cure viral infections like flu,false,comment
A balanced diet improves overall immune health,true,tweet
Handwashing reduces the spread of infectious diseases,true,tweet
A balanced diet improves overall immune health,true,forum
Regular exercise helps reduce the risk of heart disease,true,news
All cancers are caused by mobile phone radiation,false,tweet
Homeopathy can replace all modern medicines,false,forum
Early cancer screening improves survival rates,true,tweet
Smoking increases the risk of lung cancer,true,comment
Drinking bleach can kill viruses inside the body,false,blog
Insulin regulates blood sugar levels,true,blog
Skipping meals is the healthiest way to lose weight,false,comment
Regular exercise helps reduce the risk of heart disease,true,forum
Wearing glasses permanently weakens eyesight,false,comment
Skipping meals is the healthiest way to lose weight,false,forum
Antibiotics are effective against bacterial infections,true,news
Handwashing reduces the spread of infectious diseases,true,news
Proper hydration helps maintain body temperature,true,comment
