health_statement,label,source_type
Antibiotics are effective against bacterial infections,true,news
Detox drinks can remove all toxins instantly,false,forum
Vaccination reduces the spread of infectious diseases,true,comment
Vaccines cause autism,false,news
Regular exercise helps reduce the risk of heart disease,true,comment
Homeopathy can replace all modern medicines,false,comment
Adequate sleep improves mental and physical health,true,tweet
Insulin regulates blood sugar levels,true,forum
Smoking increases the risk of lung cancer,true,news
Vaccines cause autism,false,comment
Mental illness is caused by evil spirits,false,tweet
All cancers are caused by mobile phone radiation,false,tweet
Mental health therapy can reduce anxiety and depression,true,forum
Antibiotics are effective against bacterial infections,true,comment
Insulin regulates blood sugar levels,true,blog
Vaccination reduces the spread of infectious diseases,true,comment
Smoking increases the risk of lung cancer,true,news
Cancer can be cured only through faith healing,false,forum
Drinking bleach can kill viruses inside the body,false,news
Antibiotics can cure viral infections like flu,false,blog
Wearing glasses permanently weakens eyesight,false,tweet
Proper hydration helps maintain body temperature,true,blog
Vaccination reduces the spread of infectious diseases,true,news
Wearing glasses permanently weakens eyesight,false,forum
Insulin regulates blood sugar levels,true,forum
Fasting alone can cure chronic diseases,false,news
Early cancer screening improves survival rates,true,blog
Fasting alone can cure chronic diseases,false,forum
Homeopathy can replace all modern medicines,false,forum
Garlic can completely cure COVID-19,false,forum
Physical activity helps control body weight,true,tweet
Vaccines cause autism,false,tweet
Wearing glasses permanently weakens eyesight,false,blog
Antibiotics are effective against bacterial infections,true,comment
Vaccines help the immune system recognize and fight infections,true,blog
Garlic can completely cure COVID-19,false,comment
Smoking increases the risk of lung cancer,true,comment
Homeopathy can replace all modern medicines,false,blog
A balanced diet improves overall immune health,true,blog
You do not need sleep if you meditate daily,false,forum
Proper hydration helps maintain body temperature,true,comment
Vaccines help the immune system recognize and fight infections,true,blog
Cancer can be cured only through faith healing,false,tweet
All cancers are caused by mobile phone radiation,false,comment
Insulin regulates blood sugar levels,true,news
A balanced diet improves overall immune health,true,news
Vaccines help the immune system recognize and fight infections,true,forum
High blood pressure increases the risk of stroke,true,comment
Mental health therapy can reduce anxiety and depression,true,tweet
Antibiotics are effective against bacterial infections,true,blog
Skipping meals is the healthiest way to lose weight,false,news
Adequate sleep improves mental and physical health,true,comment
Drinking alcohol improves immunity,false,blog
Diabetes can be permanently cured by herbal tea,false,tweet
Garlic can completely cure COVID-19,false,forum
Handwashing reduces the spread of infectious diseases,true,comment
Early cancer screening improves survival rates,true,comment
Drinking enough water supports kidney function,true,blog
Wearing glasses permanently weakens eyesight,false,tweet
Antibiotics can cure viral infections like flu,false,news
Drinking alcohol improves immunity,false,blog
Physical activity helps control body weight,true,tweet
Antibiotics are effective against bacterial infections,true,tweet
Antibiotics are effective against bacterial infections,true,comment
Garlic can completely cure COVID-19,false,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
You do not need sleep if you meditate daily,false,tweet
Vaccination reduces the spread of infectious diseases,true,comment
Proper hydration helps maintain body temperature,true,forum
Diabetes can be permanently cured by herbal tea,false,blog
Cancer can be cured only through faith healing,false,blog
You do not need sleep if you meditate daily,false,news
Homeopathy can replace all modern medicines,false,blog
Antibiotics can cure viral infections like flu,false,tweet
Early cancer screening improves survival rates,true,tweet
Drinking enough water supports kidney function,true,news
Drinking enough water supports kidney function,true,blog
High blood pressure increases the risk of stroke,true,comment
Early cancer screening improves survival rates,true,forum
Vaccines help the immune system recognize and fight infections,true,forum
Drinking bleach can kill viruses inside the body,false,blog
Antibiotics can cure viral infections like flu,false,blog
Drinking bleach can kill viruses inside the body,false,tweet
All cancers are caused by mobile phone radiation,false,blog
Early cancer screening improves survival rates,true,forum
Wearing glasses permanently weakens eyesight,false,tweet
Drinking alcohol improves immunity,false,news
Mental health therapy can reduce anxiety and depression,true,comment
